_id,favs_lognorm
https://habrahabr.ru/post/325452/,0.9615817692875994
https://habrahabr.ru/post/325458/,0.32798946694553777
https://habrahabr.ru/post/325460/,0.40135380336580384
https://habrahabr.ru/company/zfort/blog/325462/,0.17644985244704414
https://habrahabr.ru/post/325464/,0.03451797520512312
https://habrahabr.ru/post/325468/,0.8045038783485311
https://habrahabr.ru/post/325470/,0.9465663208948245
https://habrahabr.ru/post/325476/,0.46535447156739507
https://habrahabr.ru/post/325472/,0.7178713546238132
https://habrahabr.ru/post/325478/,0.5767937997390131
https://habrahabr.ru/post/325482/,0.5568946339866369
https://habrahabr.ru/company/matreshka/blog/325480/,0.8958910501922064
https://habrahabr.ru/company/everydaytools/blog/325484/,0.025191619591974246
https://habrahabr.ru/company/1cloud/blog/325486/,0.09904287454657146
https://habrahabr.ru/company/senetsy/blog/325488/,0.6833425771892059
https://habrahabr.ru/company/neobit/blog/325490/,0.5381719531900357
https://habrahabr.ru/company/mailru/blog/325492/,0.6940710182144596
https://habrahabr.ru/post/325494/,0.0005816284891735357
https://habrahabr.ru/post/325498/,0.21433939466335195
https://habrahabr.ru/post/325502/,0.44203982223018545
https://habrahabr.ru/company/onebox/blog/325504/,0.9409301297632962
https://habrahabr.ru/company/3cx/blog/325508/,0.017521312905881437
https://habrahabr.ru/post/325514/,0.17147998990697122
https://habrahabr.ru/company/superjob/blog/325512/,0.4576753220145834
https://habrahabr.ru/company/it_people/blog/325516/,0.9132288536608693
https://habrahabr.ru/post/325510/,0.36592304226537176
https://habrahabr.ru/post/325518/,0.2157758757590763
https://habrahabr.ru/company/ruvds/blog/325522/,0.01808907318444508
https://habrahabr.ru/company/fsf/blog/325524/,0.6593324552238151
https://habrahabr.ru/post/325526/,0.20873995548885793
https://habrahabr.ru/post/325528/,0.9696764624017651
https://habrahabr.ru/company/pixonic/blog/325546/,0.36547024560146957
https://habrahabr.ru/company/npl/blog/325550/,0.7826555884028601
https://habrahabr.ru/company/mailru/blog/325552/,0.6360040159941638
https://habrahabr.ru/post/325554/,0.18605547479001894
https://habrahabr.ru/post/325560/,0.4341025211721222
https://habrahabr.ru/company/lenovo/blog/325558/,0.3113599333314019
https://habrahabr.ru/post/325564/,0.09285864443229397
https://habrahabr.ru/company/pilot/blog/325566/,0.08837476874322159
https://habrahabr.ru/company/nixsolutions/blog/325574/,0.6404521352584223
https://habrahabr.ru/company/centosadmin/blog/325568/,0.06464986403484918
https://habrahabr.ru/company/centosadmin/blog/325570/,0.7635407731024839
https://habrahabr.ru/company/centosadmin/blog/325572/,0.5204935818968364
https://habrahabr.ru/company/efs/blog/325576/,0.7156561179809384
https://habrahabr.ru/post/325580/,0.7199280124567431
https://habrahabr.ru/company/mailru/blog/325582/,0.9613457753516228
https://habrahabr.ru/post/325586/,0.09449097103481507
https://habrahabr.ru/post/325590/,0.5642198180366604
https://habrahabr.ru/post/325592/,0.33372641334558817
https://habrahabr.ru/post/325596/,0.8630301036507374
https://habrahabr.ru/company/pentestit/blog/325602/,0.4883699909101902
https://habrahabr.ru/company/pvs-studio/blog/325600/,0.22528639135545314
https://habrahabr.ru/company/it_people/blog/325606/,0.684269980974989
https://habrahabr.ru/company/redhelper/blog/325608/,0.1502515138126772
https://habrahabr.ru/company/rambler-co/blog/325612/,0.7220793086711803
https://habrahabr.ru/company/e-Legion/blog/325614/,0.5413017043376507
https://habrahabr.ru/company/piter/blog/325610/,0.6768623515445137
https://habrahabr.ru/company/gemaltorussia/blog/325616/,0.2933427915789759
https://habrahabr.ru/company/intersystems/blog/325618/,0.9962020290936799
https://habrahabr.ru/company/everydaytools/blog/325630/,0.5239511211334437
https://habrahabr.ru/company/everydaytools/blog/325624/,0.3158633445412101
https://habrahabr.ru/company/rambler-co/blog/325622/,0.9136401072011014
https://habrahabr.ru/company/avito/blog/325632/,0.5655963285872547
https://habrahabr.ru/post/325626/,0.6009581682503415
https://habrahabr.ru/company/wunderfund/blog/325634/,0.07730408473349515
https://habrahabr.ru/company/jugru/blog/325628/,0.3273985445003389
https://habrahabr.ru/post/325636/,0.058631846879439564
https://habrahabr.ru/post/325640/,0.08271243062868716
https://habrahabr.ru/post/325638/,0.06908754366322478
https://habrahabr.ru/company/pgdayrussia/blog/325642/,0.9169489465330221
https://habrahabr.ru/post/325650/,0.6002855544573569
https://habrahabr.ru/company/solarsecurity/blog/325644/,0.043339452347510465
https://habrahabr.ru/post/325646/,0.7296758972690358
https://habrahabr.ru/company/uis/blog/325648/,0.19869746977093428
https://habrahabr.ru/company/badoo/blog/325652/,0.3978858269477108
https://habrahabr.ru/post/325658/,0.8027564209729415
https://habrahabr.ru/company/intel/blog/325656/,0.1408347376795479
https://habrahabr.ru/company/ods/blog/325654/,0.18224427785773378
https://habrahabr.ru/post/325660/,0.10121072736923464
https://habrahabr.ru/post/325666/,0.4790848137189906
https://habrahabr.ru/post/325668/,0.6912228879847876
https://habrahabr.ru/company/jugru/blog/325672/,0.5615206865522598
https://habrahabr.ru/company/lanit/blog/325676/,0.28928901719055455
https://habrahabr.ru/post/325678/,0.7325170568565047
https://habrahabr.ru/company/wrike/blog/325684/,0.9525201833741949
https://habrahabr.ru/post/325688/,0.06206128056087146
https://habrahabr.ru/company/kingservers/blog/325682/,0.269941934811754
https://habrahabr.ru/post/325692/,0.5087455026453208
https://habrahabr.ru/post/325694/,0.1644844001798339
https://habrahabr.ru/post/325700/,0.2304082405355231
https://habrahabr.ru/post/325696/,0.8881079185789358
https://habrahabr.ru/company/alconost/blog/325690/,0.5992541668108423
https://habrahabr.ru/company/squadra-group/blog/325698/,0.16078406802455347
https://habrahabr.ru/post/325704/,0.19458166353009165
https://habrahabr.ru/company/netologyru/blog/325706/,0.28521386843480045
https://habrahabr.ru/post/325708/,0.48485584291052564
https://habrahabr.ru/company/panda/blog/325710/,0.15135609243076986
https://habrahabr.ru/company/pm/blog/325716/,0.9938384404598746
https://habrahabr.ru/post/325722/,0.6819040096071396
https://habrahabr.ru/company/intel/blog/325720/,0.1967506206252977
https://habrahabr.ru/company/bright-box/blog/325718/,0.11185805346844002
https://habrahabr.ru/company/parallels/blog/325724/,0.8495339018665333
https://habrahabr.ru/company/devexpress/blog/325726/,0.3362790287873869
https://habrahabr.ru/company/microsoft/blog/325728/,0.4943131673380514
https://habrahabr.ru/post/325730/,0.7756265940756805
https://habrahabr.ru/company/epam_systems/blog/325732/,0.37534583620033257
https://habrahabr.ru/company/aladdinrd/blog/325734/,0.7171696420611925
https://habrahabr.ru/company/jugru/blog/325736/,0.7140427861262671
https://habrahabr.ru/post/325738/,0.6688896282523091
https://habrahabr.ru/company/microsoft/blog/325748/,0.9390052509481356
https://habrahabr.ru/company/Voximplant/blog/325740/,0.871462781462454
https://habrahabr.ru/post/325744/,0.4452866759091585
https://habrahabr.ru/post/325746/,0.08152061130089239
https://habrahabr.ru/post/325752/,0.6498403877903264
https://habrahabr.ru/post/325756/,0.11161751115478413
https://habrahabr.ru/post/325758/,0.1313347429873245
https://habrahabr.ru/post/325760/,0.08881167951204239
https://habrahabr.ru/post/325764/,0.1526526689339266
https://habrahabr.ru/company/yamoney/blog/325762/,0.14052547562829532
https://habrahabr.ru/post/325770/,0.6729021314634144
https://habrahabr.ru/company/travelata/blog/325772/,0.14064394959459303
https://habrahabr.ru/post/325778/,0.5799728718475599
https://habrahabr.ru/company/pvs-studio/blog/325780/,0.0676651904675919
https://habrahabr.ru/post/325776/,0.4888413728586899
https://habrahabr.ru/company/piter/blog/325782/,0.875936266351076
https://habrahabr.ru/company/pentestit/blog/325784/,0.7980910771383631
https://habrahabr.ru/post/325786/,0.7215355587833132
https://habrahabr.ru/post/325790/,0.7324157857307187
https://habrahabr.ru/company/webo/blog/325788/,0.6049957866811564
https://habrahabr.ru/post/325792/,0.5625848835235222
https://habrahabr.ru/company/jugru/blog/325796/,0.5667200963352644
https://habrahabr.ru/post/325798/,0.018749535786410587
https://habrahabr.ru/company/dataline/blog/325802/,0.6443476430376607
https://habrahabr.ru/company/icanchoose/blog/325804/,0.7989947003062507
https://habrahabr.ru/post/325806/,0.872536370815423
https://habrahabr.ru/post/325810/,0.8903894604211591
https://habrahabr.ru/post/325808/,0.06593782269804072
https://habrahabr.ru/post/325814/,0.3673087239325167
https://habrahabr.ru/company/it_people/blog/325812/,0.015319244054219916
https://habrahabr.ru/company/redmadrobot/blog/325816/,0.6490325112477037
https://habrahabr.ru/company/npl/blog/325818/,0.5950063042280392
https://habrahabr.ru/company/tssolution/blog/325822/,0.2075212144540307
https://habrahabr.ru/post/325824/,0.9774508618473905
https://habrahabr.ru/company/JetBrains/blog/325820/,0.20291473227735302
https://habrahabr.ru/company/everydaytools/blog/325828/,0.15625152852154478
https://habrahabr.ru/post/325838/,0.9119152514030786
https://habrahabr.ru/company/jugru/blog/325836/,0.4083754745243018
https://habrahabr.ru/post/325840/,0.6373040537163204
https://habrahabr.ru/company/digitalrightscenter/blog/325826/,0.157227916672813
https://habrahabr.ru/post/325842/,0.7821567792365276
https://habrahabr.ru/company/kingservers/blog/325844/,0.015578068766815112
https://habrahabr.ru/post/325846/,0.4892706417389946
https://habrahabr.ru/post/325848/,0.7605306778153963
https://habrahabr.ru/post/325852/,0.33356095502085137
https://habrahabr.ru/company/postgrespro/blog/325850/,0.7239614037075266
https://habrahabr.ru/company/kickidler/blog/325854/,0.6891120674936094
https://habrahabr.ru/post/325856/,0.6814635485644711
https://habrahabr.ru/post/325860/,0.47572746823641077
https://habrahabr.ru/post/325858/,0.2985542102549119
https://habrahabr.ru/company/ruvds/blog/325862/,0.8847628015291353
https://habrahabr.ru/post/325864/,0.29615070926556253
https://habrahabr.ru/post/325868/,0.13971262255552186
https://habrahabr.ru/company/pixli/blog/325866/,0.5391345387847162
https://habrahabr.ru/post/325874/,0.5020508721305577
https://habrahabr.ru/post/325876/,0.19234953547540168
https://habrahabr.ru/post/325880/,0.09141252242051978
https://habrahabr.ru/company/pt/blog/325882/,0.6040840644443363
https://habrahabr.ru/post/325884/,0.5651002956536889
https://habrahabr.ru/post/325886/,0.6979635631189716
https://habrahabr.ru/post/325892/,0.4592581010476028
https://habrahabr.ru/company/nixsolutions/blog/325888/,0.05417445309158864
https://habrahabr.ru/post/325894/,0.9535272900684327
https://habrahabr.ru/company/it_people/blog/325890/,0.31727501592281837
https://habrahabr.ru/company/microsoft/blog/325872/,0.4384681678848019
https://habrahabr.ru/post/325900/,0.8162013533567106
https://habrahabr.ru/company/google/blog/325896/,0.8155377748192792
https://habrahabr.ru/company/mosigra/blog/325898/,0.28804335237362766
https://habrahabr.ru/company/icanchoose/blog/325902/,0.5712589959406096
https://habrahabr.ru/post/325904/,0.4410560131327421
https://habrahabr.ru/post/325906/,0.4462755217810177
https://habrahabr.ru/company/mailru/blog/325908/,0.0037129118103972347
https://habrahabr.ru/company/microsoft/blog/325910/,0.06551802094006565
https://habrahabr.ru/company/parallels/blog/325912/,0.9071761848722217
https://habrahabr.ru/company/efs/blog/325916/,0.11306822088070512
https://habrahabr.ru/post/325918/,0.8648479486676148
https://habrahabr.ru/company/everydaytools/blog/325920/,0.7363568766630312
https://habrahabr.ru/post/325922/,0.8702670482058388
https://habrahabr.ru/post/325926/,0.9349186363472494
https://habrahabr.ru/company/plarium/blog/325924/,0.943803810742466
https://habrahabr.ru/post/325934/,0.3256609099918998
https://habrahabr.ru/company/ruvds/blog/325928/,0.02963640235187981
https://habrahabr.ru/company/pt/blog/325932/,0.8939452319384282
https://habrahabr.ru/company/uteam/blog/325938/,0.7719096736743994
https://habrahabr.ru/company/microsoft/blog/325944/,0.7882543896647954
https://habrahabr.ru/post/325942/,0.3672982807367636
https://habrahabr.ru/company/regionsoft/blog/325946/,0.9629263517299295
https://habrahabr.ru/company/eastbanctech/blog/325950/,0.00017403823595441015
https://habrahabr.ru/company/efo/blog/325952/,0.9119767461905299
https://habrahabr.ru/post/325958/,0.327302326217615
https://habrahabr.ru/post/325954/,0.572994980056881
https://habrahabr.ru/post/325966/,0.15293144590035646
https://habrahabr.ru/post/325968/,0.269211394422578
https://habrahabr.ru/company/kaspersky/blog/325972/,0.3725976229161142
https://habrahabr.ru/company/flashphoner/blog/325978/,0.1581327820636953
https://habrahabr.ru/company/1cloud/blog/325976/,0.8091365264372159
https://habrahabr.ru/post/325982/,0.7653578758118007
https://habrahabr.ru/post/325986/,0.6933392090854806
https://habrahabr.ru/post/325980/,0.8080409115411195
https://habrahabr.ru/post/325988/,0.4320294754028059
https://habrahabr.ru/post/325990/,0.9036057915094314
https://habrahabr.ru/post/325992/,0.9677973534097303
https://habrahabr.ru/company/logomachine/blog/325994/,0.023046950319072
https://habrahabr.ru/post/325996/,0.3266678805253693
https://habrahabr.ru/post/325998/,0.4620682046772129
https://habrahabr.ru/post/326004/,0.9817923126854688
https://habrahabr.ru/post/326002/,0.43769055935856627
https://habrahabr.ru/post/326006/,0.668731756044631
https://habrahabr.ru/post/326008/,0.21775230559753034
https://habrahabr.ru/post/326016/,0.2378604339413365
https://habrahabr.ru/post/326014/,0.6743131810644525
https://habrahabr.ru/post/326018/,0.335890122871333
https://habrahabr.ru/post/326022/,0.3221265354673549
https://habrahabr.ru/post/326024/,0.73605488305754
https://habrahabr.ru/post/326020/,0.2659207226479783
https://habrahabr.ru/post/326026/,0.030561982708603663
https://habrahabr.ru/post/326028/,0.886525149896643
https://habrahabr.ru/post/326030/,0.03697212492742141
https://habrahabr.ru/post/326032/,0.5892181207842572
https://habrahabr.ru/company/zfort/blog/326034/,0.061006036792919716
https://habrahabr.ru/company/zfort/blog/326036/,0.4261090641148363
https://habrahabr.ru/post/326040/,0.232539292090587
https://habrahabr.ru/company/parallels/blog/326044/,0.2722435090909865
https://habrahabr.ru/post/326046/,0.48829886275646084
https://habrahabr.ru/company/everydaytools/blog/326050/,0.7170582735054738
https://habrahabr.ru/company/miip/blog/326048/,0.2173631572945034
https://habrahabr.ru/post/326056/,0.03506219818785572
https://habrahabr.ru/company/piter/blog/326052/,0.2938880289203326
https://habrahabr.ru/company/pilot/blog/326058/,0.672541012064518
https://habrahabr.ru/company/microsoft/blog/326054/,0.11773943780166796
https://habrahabr.ru/company/Voximplant/blog/326060/,0.7037778052232014
https://habrahabr.ru/company/flant/blog/326062/,0.2580297955136759
https://habrahabr.ru/company/spbau/blog/326064/,0.10015755699693707
https://habrahabr.ru/post/326068/,0.6668795587960092
https://habrahabr.ru/company/3cx/blog/326072/,0.4453531245552139
https://habrahabr.ru/post/326076/,0.08772724329518833
https://habrahabr.ru/post/326078/,0.8671450646273129
https://habrahabr.ru/post/326080/,0.27660249196499187
https://habrahabr.ru/company/ruvds/blog/326074/,0.5141321945897863
https://habrahabr.ru/company/jetinfosystems/blog/326082/,0.7237522126349722
https://habrahabr.ru/post/326084/,0.4863608510486719
https://habrahabr.ru/company/mclouds/blog/326086/,0.3840917790856664
https://habrahabr.ru/post/326088/,0.8788508653189868
https://habrahabr.ru/post/326090/,0.0797782890653328
https://habrahabr.ru/company/intel/blog/326094/,0.8868215679290853
https://habrahabr.ru/company/nixsolutions/blog/326098/,0.45722881728998044
https://habrahabr.ru/company/postgrespro/blog/326096/,0.9843270610117935
https://habrahabr.ru/post/326110/,0.7354479904101198
https://habrahabr.ru/post/326102/,0.7475574106586677
https://habrahabr.ru/post/326112/,0.12412356915173428
https://habrahabr.ru/post/326114/,0.2647379022954093
https://habrahabr.ru/post/326108/,0.7037914922247244
https://habrahabr.ru/post/326116/,0.32700710695697566
https://habrahabr.ru/company/teamlab/blog/326118/,0.425262778312375
https://habrahabr.ru/company/plarium/blog/326120/,0.3320131050220472
https://habrahabr.ru/post/326122/,0.0035559284152478776
https://habrahabr.ru/post/326124/,0.10120760168971754
https://habrahabr.ru/company/icanchoose/blog/326130/,0.2925396851886213
https://habrahabr.ru/company/muk/blog/326128/,0.4678769487221005
https://habrahabr.ru/post/326132/,0.14675971478895578
https://habrahabr.ru/company/mailru/blog/326126/,0.8111692632574251
https://habrahabr.ru/company/spbau/blog/326134/,0.6956946055250834
https://habrahabr.ru/post/326136/,0.6748826242557735
https://habrahabr.ru/post/326138/,0.1830029683162988
https://habrahabr.ru/post/326146/,0.5298277305506903
https://habrahabr.ru/company/jugru/blog/326142/,0.05417102737944357
https://habrahabr.ru/company/pentestit/blog/326148/,0.7201954634073087
https://habrahabr.ru/post/326154/,0.4004770889632815
https://habrahabr.ru/post/326150/,0.6446157169050096
https://habrahabr.ru/company/ibm/blog/326156/,0.801250656758873
https://habrahabr.ru/company/fairbear/blog/326152/,0.9052120744133344
https://habrahabr.ru/post/326162/,0.6709211474839621
https://habrahabr.ru/post/326168/,0.350606014720229
https://habrahabr.ru/post/326164/,0.32263218893702506
https://habrahabr.ru/post/326172/,0.160371328189568
https://habrahabr.ru/company/dsec/blog/326166/,0.359721545444876
https://habrahabr.ru/company/mosigra/blog/326170/,0.9632675588655247
https://habrahabr.ru/post/326176/,0.6732560528143691
https://habrahabr.ru/company/netologyru/blog/326174/,0.018160216849013477
https://habrahabr.ru/company/eastbanctech/blog/326178/,0.03487245842834208
https://habrahabr.ru/company/varonis/blog/326182/,0.7594236524903212
https://habrahabr.ru/company/iladaruli24/blog/326184/,0.5518760815127731
https://habrahabr.ru/post/326186/,0.3555452275607329
https://habrahabr.ru/company/jugru/blog/326188/,0.8325857881590979
https://habrahabr.ru/post/326190/,0.945211271652138
https://habrahabr.ru/company/eset/blog/326198/,0.7353812726587283
https://habrahabr.ru/company/spbau/blog/326196/,0.26938219027728805
https://habrahabr.ru/post/326194/,0.5540876890095544
https://habrahabr.ru/company/pgdayrussia/blog/326204/,0.9079717831829465
https://habrahabr.ru/post/326206/,0.5834194670081275
https://habrahabr.ru/post/326208/,0.9191298038843926
https://habrahabr.ru/post/326210/,0.3052294531499645
https://habrahabr.ru/company/cloud4y/blog/326212/,0.6474942143576813
https://habrahabr.ru/post/326220/,0.039732423976404974
https://habrahabr.ru/post/326222/,0.9871661898892515
https://habrahabr.ru/company/megafon/blog/326218/,0.7761990545417341
https://habrahabr.ru/company/mailru/blog/326216/,0.7559819708695816
https://habrahabr.ru/post/326226/,0.528213170595586
https://habrahabr.ru/company/payonline/blog/326214/,0.24581558993225716
https://habrahabr.ru/company/badoo/blog/326230/,0.9638252060596747
https://habrahabr.ru/company/odin_ingram_micro/blog/326232/,0.6377007313276072
https://habrahabr.ru/post/326236/,0.0878438281171563
https://habrahabr.ru/company/microsoft/blog/326234/,0.20524066316123046
https://habrahabr.ru/post/326238/,0.37465587959585145
https://habrahabr.ru/post/326242/,0.7968420493451662
https://habrahabr.ru/post/326240/,0.6971683220566754
https://habrahabr.ru/company/kickidler/blog/326244/,0.19040100238453195
https://habrahabr.ru/post/326248/,0.6232226644113599
https://habrahabr.ru/company/mailru/blog/326252/,0.5244432912689713
https://habrahabr.ru/company/pvs-studio/blog/326256/,0.11123184253089058
https://habrahabr.ru/company/webo/blog/326258/,0.4941709746371036
https://habrahabr.ru/company/icanchoose/blog/326254/,0.5422373787544719
https://habrahabr.ru/company/microsoft/blog/326260/,0.8250923058858466
https://habrahabr.ru/company/microsoft/blog/326264/,0.3813751649591792
https://habrahabr.ru/company/microsoft/blog/326262/,0.3669677549617182
https://habrahabr.ru/post/326268/,0.23245843649969755
https://habrahabr.ru/company/alconost/blog/326270/,0.6752607157543328
https://habrahabr.ru/company/pentestit/blog/326272/,0.1091392185866712
https://habrahabr.ru/company/cisco/blog/326274/,0.3364617397376952
https://habrahabr.ru/post/326276/,0.02283641668378189
https://habrahabr.ru/post/326278/,0.4062954635813908
https://habrahabr.ru/company/tssolution/blog/326288/,0.5123231332455668
https://habrahabr.ru/post/326284/,0.22953435248884368
https://habrahabr.ru/post/326296/,0.18928689765080275
https://habrahabr.ru/company/piter/blog/326294/,0.07144354971627487
https://habrahabr.ru/company/centosadmin/blog/326298/,0.8519416561194669
https://habrahabr.ru/post/326302/,0.07243235797491099
https://habrahabr.ru/post/326304/,0.5634136260249711
https://habrahabr.ru/company/squadra-group/blog/326308/,0.1016114274450749
https://habrahabr.ru/post/326312/,0.23664230722039314
https://habrahabr.ru/post/326320/,0.12636376246014802
https://habrahabr.ru/company/kingservers/blog/326314/,0.8070976547613689
https://habrahabr.ru/company/hosting-cafe/blog/326316/,0.4117532103028626
https://habrahabr.ru/company/pt/blog/326318/,0.46186957779898374
https://habrahabr.ru/company/onebox/blog/326322/,0.5209829045062663
https://habrahabr.ru/company/e-Legion/blog/326324/,0.8917840231750355
https://habrahabr.ru/post/326330/,0.7622643961823449
https://habrahabr.ru/company/ruvds/blog/326328/,0.7297293742537168
https://habrahabr.ru/company/mailru/blog/326332/,0.7216564688853819
https://habrahabr.ru/post/326336/,0.3821789612174018
https://habrahabr.ru/post/326334/,0.4253804670674266
https://habrahabr.ru/company/jetinfosystems/blog/326338/,0.8636028894437097
https://habrahabr.ru/company/bitfury/blog/326340/,0.02178563824411761
https://habrahabr.ru/post/326344/,0.7212930059373169
https://habrahabr.ru/post/326342/,0.2787690613496029
https://habrahabr.ru/company/pilot/blog/326350/,0.44505754346306126
https://habrahabr.ru/company/miip/blog/326352/,0.132972152123624
https://habrahabr.ru/company/lanit/blog/326354/,0.5341961873543574
https://habrahabr.ru/company/cisco/blog/326356/,0.451557652773258
https://habrahabr.ru/post/326358/,0.5098701455012687
https://habrahabr.ru/company/icanchoose/blog/326360/,0.8529273228041659
https://habrahabr.ru/company/pentestit/blog/326362/,0.23064902314396396
https://habrahabr.ru/post/326368/,0.3628081612116071
https://habrahabr.ru/company/kaspersky/blog/326366/,0.40883942286155395
https://habrahabr.ru/post/326376/,0.9203760530126586
https://habrahabr.ru/post/326372/,0.5048511210064509
https://habrahabr.ru/company/infobip/blog/326374/,0.38331469478426927
https://habrahabr.ru/post/326380/,0.6904519982198624
https://habrahabr.ru/post/326382/,0.05917213476444194
https://habrahabr.ru/post/326384/,0.9503888538303966
https://habrahabr.ru/company/travelata/blog/326386/,0.719592421273601
https://habrahabr.ru/post/326392/,0.7569969599962696
https://habrahabr.ru/company/e-Legion/blog/326388/,0.6763670460228499
https://habrahabr.ru/company/wolfram/blog/326390/,0.6742290416202357
https://habrahabr.ru/post/326394/,0.39028060789397756
https://habrahabr.ru/company/spbifmo/blog/326396/,0.810199266655628
https://habrahabr.ru/post/326398/,0.4476879029912856
https://habrahabr.ru/company/gemaltorussia/blog/326402/,0.6533864444337689
https://habrahabr.ru/company/everydaytools/blog/326404/,0.40156785776413906
https://habrahabr.ru/company/tinkoff/blog/326406/,0.5198343172191435
https://habrahabr.ru/company/netangels/blog/326400/,0.6511660920856412
https://habrahabr.ru/company/uis/blog/326410/,0.8579057511692988
https://habrahabr.ru/post/326412/,0.012971908221492745
https://habrahabr.ru/company/selectel/blog/326408/,0.18831634277189335
https://habrahabr.ru/post/326416/,0.7801044441445003
https://habrahabr.ru/company/ods/blog/326418/,0.8949942321557794
https://habrahabr.ru/company/flant/blog/326414/,0.16899299789949784
https://habrahabr.ru/post/326420/,0.9950038520654938
https://habrahabr.ru/company/miip/blog/326424/,0.5812353039387474
https://habrahabr.ru/post/326428/,0.933394087948569
https://habrahabr.ru/company/moikrug/blog/326430/,0.9165758057225672
https://habrahabr.ru/post/326442/,0.7911236494233665
https://habrahabr.ru/company/pt/blog/326434/,0.5115663510337765
https://habrahabr.ru/post/326432/,0.8575094604551515
https://habrahabr.ru/company/pgdayrussia/blog/326440/,0.11594180401927323
https://habrahabr.ru/company/mipt/blog/326438/,0.3712597095952308
https://habrahabr.ru/company/yamoney/blog/326436/,0.0846083639536438
https://habrahabr.ru/company/potok/blog/326446/,0.4139320517050771
https://habrahabr.ru/post/326444/,0.6336804905358222
https://habrahabr.ru/post/326448/,0.08628608862391518
https://habrahabr.ru/post/326450/,0.5538069246323688
https://habrahabr.ru/company/jugru/blog/326454/,0.5704405698128173
https://habrahabr.ru/company/softmart/blog/326456/,0.102587699569759
https://habrahabr.ru/post/326460/,0.11262250329569323
https://habrahabr.ru/company/host-tracker/blog/326458/,0.5234917123243438
https://habrahabr.ru/company/icanchoose/blog/326466/,0.056463813812236974
https://habrahabr.ru/post/326472/,0.0787973662441529
https://habrahabr.ru/post/326478/,0.06506412686639806
https://habrahabr.ru/post/326486/,0.5775080151685679
https://habrahabr.ru/post/326476/,0.6567582200041908
https://habrahabr.ru/post/326482/,0.37203868356546355
https://habrahabr.ru/post/326484/,0.25793110916952855
https://habrahabr.ru/post/326494/,0.26179570216050096
https://habrahabr.ru/company/uis/blog/326490/,0.14306545321107988
https://habrahabr.ru/company/nixsolutions/blog/326498/,0.9434518847248974
https://habrahabr.ru/post/326506/,0.1944066463942039
https://habrahabr.ru/company/dataline/blog/326510/,0.8525135279842461
https://habrahabr.ru/company/e-Legion/blog/326512/,0.1926938499625932
https://habrahabr.ru/company/yandex/blog/326518/,0.05737294029486317
https://habrahabr.ru/company/avito/blog/326524/,0.3038693420292633
https://habrahabr.ru/company/plarium/blog/326520/,0.9889201162939869
https://habrahabr.ru/company/sap/blog/326526/,0.3946855391510813
https://habrahabr.ru/company/JetBrains/blog/326528/,0.5371239926254121
https://habrahabr.ru/post/326532/,0.8973788710083647
https://habrahabr.ru/company/ruvds/blog/326530/,0.8982845932143783
https://habrahabr.ru/post/326536/,0.6832725761142002
https://habrahabr.ru/company/plarium/blog/326534/,0.9795279394629929
https://habrahabr.ru/post/326538/,0.4386275729684699
https://habrahabr.ru/post/326540/,0.14131244049828506
https://habrahabr.ru/post/326546/,0.3644200018815784
https://habrahabr.ru/company/kingservers/blog/326544/,0.6162621186760888
https://habrahabr.ru/company/ascon/blog/326550/,0.44850284390065664
https://habrahabr.ru/company/jugru/blog/326542/,0.6234600850180203
https://habrahabr.ru/company/kaspersky/blog/326554/,0.8274184051912069
https://habrahabr.ru/company/pvs-studio/blog/326552/,0.5474895159101429
https://habrahabr.ru/company/dsec/blog/326556/,0.9912484593904255
https://habrahabr.ru/post/326566/,0.11211028653792776
https://habrahabr.ru/post/326564/,0.4544563145940623
https://habrahabr.ru/company/wolfram/blog/326570/,0.9837695595877657
https://habrahabr.ru/post/326576/,0.046276061202578433
https://habrahabr.ru/company/miip/blog/326572/,0.10932512951908124
https://habrahabr.ru/post/326574/,0.0890345187513778
https://habrahabr.ru/post/326578/,0.20876243040237308
https://habrahabr.ru/post/326582/,0.620357643210547
https://habrahabr.ru/post/326584/,0.34715409214555504
https://habrahabr.ru/post/326580/,0.8844802491884217
https://habrahabr.ru/post/326588/,0.8109833476516157
https://habrahabr.ru/company/mailru/blog/326590/,0.11682536692383694
https://habrahabr.ru/post/326592/,0.2662381329271166
https://habrahabr.ru/company/ruvds/blog/326594/,0.453222023838286
https://habrahabr.ru/post/326600/,0.9402056154293871
https://habrahabr.ru/company/parallels/blog/326596/,0.8421608394616031
https://habrahabr.ru/post/326610/,0.43888946758558733
https://habrahabr.ru/post/326608/,0.04307445089249862
https://habrahabr.ru/post/326614/,0.3094020606057597
https://habrahabr.ru/post/326612/,0.12216126162567753
https://habrahabr.ru/post/326620/,0.5190322560919983
https://habrahabr.ru/post/326622/,0.9891345245760896
https://habrahabr.ru/post/326616/,0.9913502766350939
https://habrahabr.ru/company/kmeleon_rus/blog/326618/,0.3052141474365233
https://habrahabr.ru/post/326624/,0.5503246659144768
https://habrahabr.ru/post/326628/,0.799276381101852
https://habrahabr.ru/post/326626/,0.2869156571427024
https://habrahabr.ru/post/326634/,0.5508704641383556
https://habrahabr.ru/post/326632/,0.30643926168472335
https://habrahabr.ru/post/326640/,0.04670176646040425
https://habrahabr.ru/company/2gis/blog/326638/,0.5336870260028397
https://habrahabr.ru/company/plesk/blog/326636/,0.5364683676613514
https://habrahabr.ru/post/326646/,0.9860251568358764
